Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons_Autumn,Seasons_Summer,Seasons_Winter,Holiday_Holiday,Holiday_No Holiday,Functioning Day_No,Functioning Day_Yes,Rented Bike Count
6,0.9,52.0,1.1,2000,-7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,160.282123015873
17,16.9,44.0,1.6,2000,4.5,0.44,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,197.44891269841264
16,1.0,34.0,2.9,2000,-13.1,0.61,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,269.0584523809523
1,2.8,46.0,2.0,1709,-7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,203.82473015873012
21,30.4,66.0,1.6,2000,23.3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,346.0382857142857
17,15.3,63.0,1.2,260,8.2,0.23,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,263.0713968253969
20,3.4,37.0,2.3,2000,-9.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,202.58891666666668
10,27.6,71.0,1.6,1870,21.8,2.14,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,662.2580952380953
0,20.5,85.0,1.0,2000,17.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,170.6899310966811
13,-4.5,23.0,2.6,1937,-22.5,2.12,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,238.00008333333324
1,-1.1,38.0,2.8,1999,-13.6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,92.70555555555555
0,-3.0999999999999996,52.0,1.6,1247,-12.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,94.15630952380954
4,4.2,81.0,1.3,333,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,124.66800396825398
7,6.4,51.0,1.0,1398,-3.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,313.37683333333337
0,10.4,59.0,1.7321747904815445,971,2.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,245.04442063492073
10,1.9,51.0,0.8,1029,-7.1,1.01,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,178.177126984127
22,1.1,33.0,2.5,2000,-13.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,207.32953571428573
5,0.20000000000000018,78.0,0.6,1687,-4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,200.09846825396832
0,25.3,53.0,2.4,2000,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,322.5028214285714
1,5.1,83.0,1.1,1989,2.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,179.75253030303028
11,25.1,45.0,0.9,1982,12.3,2.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,533.7812142857143
10,3.9,28.0,0.6,1627,-12.9,0.49,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,176.16802380952385
13,37.9,38.0,2.3,1868,21.1,3.05,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,702.1807142857142
20,4.8999999999999995,54.0,1.3,1434,-4.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,244.96591666666666
5,13.5,98.0,0.8,105,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,53.20216666666666
7,27.6,71.0,1.2,2000,21.8,0.14,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,331.85671428571436
2,29.0,60.0,1.4,2000,20.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,285.243130952381
17,11.2,27.0,3.5,1585,-7.1,1.19,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,408.03593650793647
15,6.8,50.0,4.1,660,-2.9,0.56,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,339.70616666666666
19,-3.3,76.0,0.8,633,-6.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,204.3096746031746
3,18.4,57.0,1.3,2000,9.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,213.36639285714284
3,12.1,41.0,1.0,2000,-0.7,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,195.85841666666667
16,13.7,28.0,2.1,1499,-4.5,1.88,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,375.11762698412696
7,12.3,25.0,1.787492555931313,1989,-2.7,0.48,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,350.23208333333343
5,-2.4,37.0,0.5,2000,-15.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,190.66556349206348
23,-0.3,58.0,1.0,1945,-7.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,254.11753571428565
11,22.9,54.0,2.6,1959,13.0,2.56,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,810.8387142857143
0,11.6,61.0,0.7,673,4.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,269.2805
17,34.3,44.0,2.1,1704,20.2,1.87,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,646.8650833333334
18,5.2,30.0,2.8,1877,-11.0,0.36,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,299.03784668109677
1,-7.5,39.0,1.8,2000,-19.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,80.51322222222223
8,-6.6,64.0,1.1,791,-12.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,130.72111904761906
14,16.4,28.0,1.870853678183303,1804,-2.1,3.16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,370.66845238095243
12,-2.8999999999999986,20.0,3.0,1983,-18.9,2.28,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,237.40683333333322
23,-1.1,87.0,1.4,349,-2.9,0.0,0.0,2.2,0.0,0.0,1.0,0.0,1.0,0.0,1.0,180.05363492063495
7,10.1,63.0,0.7,1163,3.3,0.22,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,319.49827380952377
21,7.4,54.0,2.0,1142,-1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,269.03853968253975
2,27.6,60.0,4.3,1854,19.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,303.33884523809525
16,23.1,41.0,1.2,1594,11.3,0.65,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,431.33980952380944
13,1.5,23.0,3.6,1970,-17.4,0.95,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,235.00673015873005
16,7.6,18.0,3.2,1930,-15.2,1.73,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,359.9222222222222
4,21.2,83.0,0.6,2000,18.1,0.0,0.1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,178.01014935064939
14,22.5,37.0,1.5,1995,9.9,2.22,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,486.3578333333333
21,26.8,46.0,2.0,2000,14.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,359.8643333333333
8,11.5,60.0,1.6,550,3.9,0.42,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,364.55166666666673
20,19.1,18.0,1.2,2000,-5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,197.42855952380953
13,8.8,93.0,1.7,597,7.7,0.38,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,222.18396969696968
8,6.9,54.0,0.7,1706,-1.7,0.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,343.2033333333334
19,11.2,81.0,2.3,1614,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,197.46188888888886
3,-2.5,62.0,0.4,1626,-8.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,137.80272222222223
9,-6.8,44.0,1.6967409830735958,1858,-17.0,0.16,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,190.39693795093797
6,21.0,64.0,1.0,2000,13.9,0.03,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,211.50172222222224
18,24.799999999999997,52.0,2.1,2000,15.2,0.57,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,696.4895833333333
22,20.8,78.0,1.6658893442624432,763,16.8,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,385.0963611111112
14,24.3,58.0,2.9,1211,15.5,2.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,750.6703809523809
0,1.4,92.0,0.5,240,0.2,0.0,0.0,0.9,0.0,0.0,1.0,0.0,1.0,0.0,1.0,81.66333333333333
22,15.5,69.0,0.8,1987,9.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,204.92009523809529
22,-7.9,40.0,2.5,1997,-19.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,196.33170238095238
13,-2.0,15.0,4.7,1970,-25.2,1.18,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,226.56373015873007
13,26.4,57.0,1.2,2000,17.1,1.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,545.7091904761904
21,22.5,48.0,1.4,2000,10.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,286.85650000000004
23,24.4,54.0,1.6,2000,14.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,459.4715714285714
6,-3.0,50.0,1.8838872069450847,2000,-13.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,78.53278354978356
3,-2.8,58.0,1.9153902356564048,1315,-9.9,0.0,0.0,2.6,0.0,0.0,1.0,0.0,1.0,0.0,1.0,82.8141883116883
19,-3.700000000000001,32.0,3.2,2000,-17.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,143.93887698412698
11,23.9,59.0,2.1,2000,15.3,1.08,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,690.98825
19,8.7,34.0,2.2,1857,-6.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,225.10850000000002
16,16.1,70.0,1.3,898,10.6,0.83,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,221.3079603174603
19,17.4,34.0,2.2,779,1.3,0.16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,330.25946825396824
11,16.2,39.0,1.6,1580,2.2,2.05,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,166.9916984126984
4,9.1,81.0,1.7352591223368643,493,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,125.33614285714287
14,3.0,32.0,2.2,1948,-10.6,1.06,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,250.8654801587301
2,-3.4,82.0,4.2,184,-6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,87.89333333333335
9,15.9,72.0,0.5,1835,10.8,0.67,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,336.78757142857137
16,26.6,54.0,2.3,2000,16.5,1.24,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,785.1506666666667
12,25.3,56.0,1.2,1960,15.8,1.35,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,523.9713333333333
19,-3.3,35.0,1.1,2000,-16.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,155.07687698412698
13,29.6,24.0,2.4,1873,6.8,3.42,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,732.9782142857142
7,1.3,47.0,0.7,1084,-8.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,128.50316666666663
3,-7.4,54.0,1.7,1968,-15.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,80.21945021645021
1,9.8,68.0,1.7,2000,4.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,215.5356944444445
9,-4.3,39.0,0.7,1973,-16.2,0.15,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,233.07288888888885
11,0.8,52.0,4.6,1035,-7.9,2.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,248.4721666666666
4,-2.0,42.0,0.7,2000,-13.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,188.02689682539685
9,16.1,50.0,2.6,1628,5.6,1.52,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,359.26140476190477
1,25.7,83.0,2.3,1576,22.3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,310.00926190476184
6,16.9,62.0,0.4,1768,9.5,0.06,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,192.3597261904762
14,9.2,38.0,1.6530502903286153,1377,-4.4,2.53,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,353.61821428571426
15,-6.100000000000001,20.0,2.3,1961,-22.1,1.87,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,234.35436904761897
19,16.0,60.0,1.5865400494779598,1436,8.2,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,209.2791785714286
1,28.2,88.0,0.2,929,26.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,193.61564285714286
15,15.3,37.0,1.8,1774,0.6,1.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,174.14503174603178
2,-10.5,49.0,2.0,2000,-19.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,90.075
9,-8.5,55.0,1.0,1482,-15.9,0.4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,247.980619047619
3,23.1,80.0,2.0,1849,19.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,288.52168506493507
10,-3.5,39.0,2.0,1946,-15.4,0.54,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,234.81811904761898
18,16.2,58.0,1.4558020215667622,1991,7.9,0.12,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,205.26180952380955
2,13.8,70.0,1.3,1363,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,214.1930357142857
5,26.1,83.0,0.3,1617,22.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,231.23272619047617
19,32.2,65.0,0.8,1894,24.7,0.1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,329.8050476190477
23,24.2,94.0,0.9,1808,23.1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,369.47373809523816
8,22.6,42.0,0.7,1887,9.0,0.62,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,553.942
15,13.2,61.0,3.9,719,5.8,1.03,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,226.06917460317462
14,7.4,56.0,3.5,461,-0.8,1.04,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,344.4633333333333
16,20.9,34.0,5.8,2000,4.4,1.37,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,524.9815714285714
6,-6.4,59.0,0.6,887,-13.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,126.4998095238095
5,16.6,65.49999999999999,0.9,1361,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,193.55836904761907
3,2.3,48.0,0.8,1448,-7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,233.6233849206349
7,19.9,74.0,1.7,683,15.1,0.21,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,359.2998492063492
14,20.2,47.0,2.4,541,8.5,2.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,541.2772857142857
4,10.5,73.0,1.2,2000,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,154.6657922077922
8,28.6,80.0,1.6,708,24.8,0.49,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,567.5808333333332
9,-4.3,33.0,0.7,1923,-18.2,0.6,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,232.97895238095228
2,-5.5,53.0,2.1,1980,-13.5,0.0,0.0,1.6,0.0,0.0,1.0,0.0,1.0,0.0,1.0,99.22671428571428
12,30.5,58.0,2.5,1741,21.2,2.26,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,798.020380952381
15,32.9,49.0,2.6,1631,20.7,2.81,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,798.0187142857144
7,-1.7999999999999998,69.0,0.5,1249,-8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,137.43686507936508
20,17.0,62.0,2.0,2000,9.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,112.23449999999998
17,-5.7,30.0,3.6,1978,-20.5,0.4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,279.2486666666666
20,2.7,45.0,2.151801746315519,2000,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,177.2770833333333
16,24.5,38.0,2.2,1903,9.2,1.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,728.4208333333332
8,0.4,96.0,3.1,33,-0.1,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,86.59644444444446
6,8.7,80.0,1.1,1518,5.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,185.86034523809522
17,23.5,32.0,3.2,1925,0.0,1.01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,809.5697142857143
17,11.8,60.0,2.9,1457,4.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,426.2761031746032
15,21.8,38.0,2.6,1913,6.8,2.22,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,257.2736428571428
18,-10.4,43.0,2.3,1985,-20.6,0.02,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,136.10028174603173
3,18.5,88.0,1.2,659,16.4,0.0,1.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,130.08452380952383
11,24.4,41.0,1.3,1982,10.2,2.61,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,562.7959999999999
20,13.7,51.0,1.0,1954,3.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,222.44558333333333
14,30.8,69.0,1.8,1218,24.4,1.58,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,688.4277142857143
11,1.7,37.0,0.6,1062,-11.4,0.23,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,299.0546587301587
12,33.8,44.0,2.0,1899,19.8,2.72,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,503.72771428571434
11,29.9,57.0,1.7,1992,20.4,0.88,0.1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,643.1931666666666
14,13.4,32.0,4.9,2000,-2.9,1.78,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,175.013126984127
13,-1.5,33.0,3.8,2000,-15.7,1.18,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,226.43206349206338
6,8.9,66.0,0.6,415,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,170.63055158730162
4,19.7,73.0,1.6,848,14.7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,266.9070476190476
20,8.2,82.0,1.78845635273528,2000,5.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,159.29347619047624
2,28.1,68.0,0.8,2000,21.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,234.9067142857143
14,18.9,15.0,1.8,1822,-8.3,3.17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,447.0285119047619
21,13.4,60.0,2.2,1517,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,236.64541666666676
11,30.2,53.0,2.2,1143,19.5,2.77,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,736.1594642857143
15,12.0,37.0,1.700062701281657,879,-2.2,1.09,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,356.96183333333335
7,12.3,43.0,0.6,2000,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,289.3347182539683
5,6.9,66.0,1.6708942818437782,698,0.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,195.17856349206352
15,-2.1,30.0,3.9,1933,-17.3,2.22,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,231.9044444444443
6,20.0,97.0,1.7410282111926414,647,19.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,104.6735
4,6.9,82.0,0.5,337,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,150.99277777777777
3,27.6,69.0,0.9,2000,21.3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,230.34966666666668
22,22.4,54.0,2.5,1778,12.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,367.0716428571429
13,27.1,66.0,2.6,1895,20.1,1.54,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,817.9033333333334
2,3.6,65.0,0.9,959,-2.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,179.23191666666665
10,-1.1,40.0,4.5,2000,-13.0,0.64,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,225.8700634920634
12,34.1,47.0,2.3,1862,21.1,2.94,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,778.4420476190477
18,13.6,89.0,2.3,638,11.8,0.09,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,121.39432539682537
7,3.2,74.0,0.9,2000,-0.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,193.5220634920635
0,-1.7,79.0,0.5,794,-4.8,0.0,0.0,0.8,0.0,0.0,1.0,1.0,0.0,0.0,1.0,200.00688095238093
0,-15.1,34.0,2.2870758049427953,2000,-27.4,0.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,92.61185317460317
15,23.9,37.0,2.6,1889,8.3,1.82,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,769.6068333333334
15,-0.8,26.0,3.3,1977,-17.9,0.87,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,229.04373015873006
4,-0.3,76.0,0.9,760,-4.0,0.0,0.0,0.7,0.0,0.0,1.0,1.0,0.0,0.0,1.0,142.11269047619047
17,22.4,39.0,3.2,1943,7.7,1.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,626.9526190476191
18,33.2,52.0,3.7,1986,22.0,1.14,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,831.2801666666668
14,23.4,72.0,2.2,682,18.0,0.73,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,686.5300595238094
14,27.0,52.0,2.1,2000,16.2,2.51,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,647.2252976190476
10,24.8,82.0,3.2,1732,21.5,0.34,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,387.1873095238095
18,33.9,53.0,3.2,1886,22.9,0.94,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,834.3941666666667
5,-4.3,91.0,1.5,233,-5.5,0.0,0.0,2.2,0.0,0.0,1.0,0.0,1.0,0.0,1.0,65.53347619047618
0,21.2,60.0,0.9,1789,13.1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,254.01658333333336
10,17.0,37.0,1.4,2000,2.1,0.94,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,345.1504047619048
5,1.1,75.0,0.6,1270,-2.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,224.34292063492063
13,11.5,95.0,1.8041847228906887,457,10.7,0.32,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,85.83733333333333
10,10.2,44.0,2.3,1986,-1.5,1.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,188.79086507936506
13,0.8,46.0,1.4,1598,-9.5,0.8,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,252.20506349206346
11,18.0,85.0,1.1,411,15.4,0.45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,391.0700952380953
14,3.4,23.0,2.4,1545,-15.8,2.74,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,281.20099999999996
12,20.1,37.0,4.0,1910,4.9,3.44,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,495.06695238095244
1,0.6,36.0,0.4,1933,-12.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,171.3843571428571
11,21.3,41.0,1.9,1963,7.5,2.36,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,243.25507142857143
18,16.6,33.0,2.6,1867,0.2,0.48,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,414.07336904761905
18,-7.7,36.0,1.9661312768400425,2000,-20.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,128.10811507936506
1,10.2,84.0,1.2,1036,7.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,180.726012987013
7,17.8,76.0,0.5,1729,13.5,0.08,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,188.62852380952376
2,29.7,53.0,1.4,1682,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,318.9794642857143
20,-4.4,19.0,5.8,2000,-24.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,142.88004365079365
11,35.8,41.0,1.6,1795,20.4,2.77,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,526.3072380952382
