Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons_Autumn,Seasons_Summer,Seasons_Winter,Holiday_Holiday,Holiday_No Holiday,Functioning Day_No,Functioning Day_Yes,Rented Bike Count
21,30.4,66.0,1.6,2000,23.3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,358.2170555555555
17,15.3,63.0,1.2,260,8.2,0.23,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,274.29978571428575
20,3.4,37.0,2.3,2000,-9.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,203.26641666666666
10,27.6,71.0,1.6,1870,21.8,2.14,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,647.4078571428571
0,20.5,85.0,1.0,2000,17.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,175.00955555555555
13,-4.5,23.0,2.6,1937,-22.5,2.12,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,238.56599999999997
1,-1.1,38.0,2.8,1999,-13.6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,92.68816666666666
0,-3.0999999999999996,52.0,1.6,1247,-12.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,89.97266666666667
4,4.2,81.0,1.3,333,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,125.25333333333336
7,6.4,51.0,1.0,1398,-3.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,310.9713333333333
0,10.4,59.0,1.7321747904815445,971,2.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,241.15058730158728
10,1.9,51.0,0.8,1029,-7.1,1.01,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,176.73709523809524
22,1.1,33.0,2.5,2000,-13.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,208.37233333333333
5,0.20000000000000018,78.0,0.6,1687,-4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,196.8443333333333
0,25.3,53.0,2.4,2000,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,337.53149999999994
1,5.1,83.0,1.1,1989,2.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,179.24749999999997
11,25.1,45.0,0.9,1982,12.3,2.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,523.1506666666667
10,3.9,28.0,0.6,1627,-12.9,0.49,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,173.17866666666666
13,37.9,38.0,2.3,1868,21.1,3.05,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,716.8763333333333
20,4.8999999999999995,54.0,1.3,1434,-4.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,248.42683333333335
5,13.5,98.0,0.8,105,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,58.55483333333333
7,27.6,71.0,1.2,2000,21.8,0.14,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,334.57099999999997
2,29.0,60.0,1.4,2000,20.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,290.9360555555555
17,11.2,27.0,3.5,1585,-7.1,1.19,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,400.72600000000006
15,6.8,50.0,4.1,660,-2.9,0.56,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,336.36783333333335
19,-3.3,76.0,0.8,633,-6.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,206.0206666666667
3,18.4,57.0,1.3,2000,9.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,210.59666666666664
3,12.1,41.0,1.0,2000,-0.7,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,195.4525
16,13.7,28.0,2.1,1499,-4.5,1.88,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,385.82033333333334
7,12.3,25.0,1.787492555931313,1989,-2.7,0.48,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,356.8333333333334
5,-2.4,37.0,0.5,2000,-15.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,189.5330238095238
23,-0.3,58.0,1.0,1945,-7.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,254.4947380952381
11,22.9,54.0,2.6,1959,13.0,2.56,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,801.3873333333332
0,11.6,61.0,0.7,673,4.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,267.61383333333333
17,34.3,44.0,2.1,1704,20.2,1.87,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,639.8971666666666
18,5.2,30.0,2.8,1877,-11.0,0.36,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,294.3883571428571
1,-7.5,39.0,1.8,2000,-19.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,77.6105
8,-6.6,64.0,1.1,791,-12.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,125.4795
14,16.4,28.0,1.870853678183303,1804,-2.1,3.16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,381.19466666666665
12,-2.8999999999999986,20.0,3.0,1983,-18.9,2.28,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,236.98399999999995
23,-1.1,87.0,1.4,349,-2.9,0.0,0.0,2.2,0.0,0.0,1.0,0.0,1.0,0.0,1.0,171.82166666666663
7,10.1,63.0,0.7,1163,3.3,0.22,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,317.1343333333333
21,7.4,54.0,2.0,1142,-1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,268.62933333333336
2,27.6,60.0,4.3,1854,19.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,320.0625555555555
16,23.1,41.0,1.2,1594,11.3,0.65,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,435.51283333333333
13,1.5,23.0,3.6,1970,-17.4,0.95,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,233.7978333333333
16,7.6,18.0,3.2,1930,-15.2,1.73,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,357.79200000000003
4,21.2,83.0,0.6,2000,18.1,0.0,0.1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,177.93
14,22.5,37.0,1.5,1995,9.9,2.22,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,476.514
21,26.8,46.0,2.0,2000,14.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,365.3945
8,11.5,60.0,1.6,550,3.9,0.42,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,368.08333333333337
20,19.1,18.0,1.2,2000,-5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,193.73366666666664
13,8.8,93.0,1.7,597,7.7,0.38,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,220.912
8,6.9,54.0,0.7,1706,-1.7,0.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,344.3308333333334
19,11.2,81.0,2.3,1614,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,197.1973333333333
3,-2.5,62.0,0.4,1626,-8.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,135.42083333333335
9,-6.8,44.0,1.6967409830735958,1858,-17.0,0.16,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,185.94109523809527
6,21.0,64.0,1.0,2000,13.9,0.03,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,212.22583333333336
18,24.799999999999997,52.0,2.1,2000,15.2,0.57,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,718.7323333333333
22,20.8,78.0,1.6658893442624432,763,16.8,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,403.31188888888886
14,24.3,58.0,2.9,1211,15.5,2.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,752.5729999999999
0,1.4,92.0,0.5,240,0.2,0.0,0.0,0.9,0.0,0.0,1.0,0.0,1.0,0.0,1.0,79.70766666666667
22,15.5,69.0,0.8,1987,9.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,194.6427142857143
22,-7.9,40.0,2.5,1997,-19.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,198.7795
13,-2.0,15.0,4.7,1970,-25.2,1.18,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,226.4221666666666
13,26.4,57.0,1.2,2000,17.1,1.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,524.6701904761904
21,22.5,48.0,1.4,2000,10.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,306.5513333333334
23,24.4,54.0,1.6,2000,14.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,473.7891666666667
6,-3.0,50.0,1.8838872069450847,2000,-13.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,76.86640476190478
3,-2.8,58.0,1.9153902356564048,1315,-9.9,0.0,0.0,2.6,0.0,0.0,1.0,0.0,1.0,0.0,1.0,82.90533333333333
19,-3.700000000000001,32.0,3.2,2000,-17.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,153.2962380952381
11,23.9,59.0,2.1,2000,15.3,1.08,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,671.0459999999999
19,8.7,34.0,2.2,1857,-6.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,227.25450000000004
16,16.1,70.0,1.3,898,10.6,0.83,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,196.52699999999993
19,17.4,34.0,2.2,779,1.3,0.16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,327.7825714285715
11,16.2,39.0,1.6,1580,2.2,2.05,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,165.30142857142854
4,9.1,81.0,1.7352591223368643,493,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,126.29297619047622
14,3.0,32.0,2.2,1948,-10.6,1.06,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,250.59866666666665
2,-3.4,82.0,4.2,184,-6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,87.91616666666668
9,15.9,72.0,0.5,1835,10.8,0.67,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,327.95550000000003
16,26.6,54.0,2.3,2000,16.5,1.24,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,782.5275
12,25.3,56.0,1.2,1960,15.8,1.35,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,498.76399999999995
19,-3.3,35.0,1.1,2000,-16.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,160.02307142857143
13,29.6,24.0,2.4,1873,6.8,3.42,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,735.9783333333335
7,1.3,47.0,0.7,1084,-8.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,127.86791269841268
3,-7.4,54.0,1.7,1968,-15.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,77.95790476190477
1,9.8,68.0,1.7,2000,4.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,214.82211111111116
9,-4.3,39.0,0.7,1973,-16.2,0.15,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,233.13646031746032
11,0.8,52.0,4.6,1035,-7.9,2.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,243.5453333333333
4,-2.0,42.0,0.7,2000,-13.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,186.15535714285713
9,16.1,50.0,2.6,1628,5.6,1.52,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,363.41666666666674
1,25.7,83.0,2.3,1576,22.3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,325.0855555555555
6,16.9,62.0,0.4,1768,9.5,0.06,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,188.52647619047622
14,9.2,38.0,1.6530502903286153,1377,-4.4,2.53,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,359.14583333333337
15,-6.100000000000001,20.0,2.3,1961,-22.1,1.87,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,234.02433333333332
19,16.0,60.0,1.5865400494779598,1436,8.2,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,208.71233333333336
1,28.2,88.0,0.2,929,26.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,191.86533333333335
15,15.3,37.0,1.8,1774,0.6,1.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,172.35176190476187
2,-10.5,49.0,2.0,2000,-19.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,86.33733333333333
9,-8.5,55.0,1.0,1482,-15.9,0.4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,249.44449999999998
3,23.1,80.0,2.0,1849,19.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,286.75388888888887
10,-3.5,39.0,2.0,1946,-15.4,0.54,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,232.291
18,16.2,58.0,1.4558020215667622,1991,7.9,0.12,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,211.78161904761907
2,13.8,70.0,1.3,1363,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,212.18716666666668
5,26.1,83.0,0.3,1617,22.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,228.33366666666666
19,32.2,65.0,0.8,1894,24.7,0.1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,325.9698333333334
23,24.2,94.0,0.9,1808,23.1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,375.23135714285723
8,22.6,42.0,0.7,1887,9.0,0.62,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,549.1333333333333
15,13.2,61.0,3.9,719,5.8,1.03,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,208.04549999999995
14,7.4,56.0,3.5,461,-0.8,1.04,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,342.695
16,20.9,34.0,5.8,2000,4.4,1.37,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,522.6036666666666
6,-6.4,59.0,0.6,887,-13.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,125.37899999999999
5,16.6,65.49999999999999,0.9,1361,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,191.9859285714286
3,2.3,48.0,0.8,1448,-7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,233.91652380952382
7,19.9,74.0,1.7,683,15.1,0.21,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,375.56357142857144
14,20.2,47.0,2.4,541,8.5,2.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,538.3584999999999
4,10.5,73.0,1.2,2000,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,155.18883333333332
8,28.6,80.0,1.6,708,24.8,0.49,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,579.8166666666666
9,-4.3,33.0,0.7,1923,-18.2,0.6,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,236.5523333333333
2,-5.5,53.0,2.1,1980,-13.5,0.0,0.0,1.6,0.0,0.0,1.0,0.0,1.0,0.0,1.0,97.57249999999998
12,30.5,58.0,2.5,1741,21.2,2.26,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,784.9131666666667
15,32.9,49.0,2.6,1631,20.7,2.81,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,809.9565000000001
7,-1.7999999999999998,69.0,0.5,1249,-8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,137.0546666666667
20,17.0,62.0,2.0,2000,9.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,109.72716666666668
17,-5.7,30.0,3.6,1978,-20.5,0.4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,270.88066666666657
20,2.7,45.0,2.151801746315519,2000,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,173.70308333333335
16,24.5,38.0,2.2,1903,9.2,1.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,730.5183333333333
8,0.4,96.0,3.1,33,-0.1,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,86.36308333333335
6,8.7,80.0,1.1,1518,5.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,185.991
17,23.5,32.0,3.2,1925,0.0,1.01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,827.3090000000001
17,11.8,60.0,2.9,1457,4.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,418.4413333333333
15,21.8,38.0,2.6,1913,6.8,2.22,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,245.23566666666665
18,-10.4,43.0,2.3,1985,-20.6,0.02,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,139.5233095238095
3,18.5,88.0,1.2,659,16.4,0.0,1.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,130.78980952380954
11,24.4,41.0,1.3,1982,10.2,2.61,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,562.0978333333333
20,13.7,51.0,1.0,1954,3.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,224.07
14,30.8,69.0,1.8,1218,24.4,1.58,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,693.3733333333333
11,1.7,37.0,0.6,1062,-11.4,0.23,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,300.66790476190477
12,33.8,44.0,2.0,1899,19.8,2.72,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,498.36833333333334
11,29.9,57.0,1.7,1992,20.4,0.88,0.1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,629.8784999999999
14,13.4,32.0,4.9,2000,-2.9,1.78,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,177.58459523809523
13,-1.5,33.0,3.8,2000,-15.7,1.18,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,225.9971666666666
6,8.9,66.0,0.6,415,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,170.28250000000003
4,19.7,73.0,1.6,848,14.7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,279.0908333333333
20,8.2,82.0,1.78845635273528,2000,5.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,159.34083333333336
2,28.1,68.0,0.8,2000,21.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,245.59438095238096
14,18.9,15.0,1.8,1822,-8.3,3.17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,468.8613333333334
21,13.4,60.0,2.2,1517,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,235.8001666666667
11,30.2,53.0,2.2,1143,19.5,2.77,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,743.9164999999999
15,12.0,37.0,1.700062701281657,879,-2.2,1.09,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,367.4806666666667
7,12.3,43.0,0.6,2000,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,292.55111111111114
5,6.9,66.0,1.6708942818437782,698,0.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,194.46087301587306
15,-2.1,30.0,3.9,1933,-17.3,2.22,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,228.5821666666666
6,20.0,97.0,1.7410282111926414,647,19.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,112.01433333333333
4,6.9,82.0,0.5,337,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,153.80533333333335
3,27.6,69.0,0.9,2000,21.3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,238.5348333333333
22,22.4,54.0,2.5,1778,12.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,378.9688333333333
13,27.1,66.0,2.6,1895,20.1,1.54,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,811.5418333333333
2,3.6,65.0,0.9,959,-2.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,179.47916666666669
10,-1.1,40.0,4.5,2000,-13.0,0.64,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,223.25849999999994
12,34.1,47.0,2.3,1862,21.1,2.94,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,796.5206666666666
18,13.6,89.0,2.3,638,11.8,0.09,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,118.15988095238093
7,3.2,74.0,0.9,2000,-0.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,192.85716666666667
0,-1.7,79.0,0.5,794,-4.8,0.0,0.0,0.8,0.0,0.0,1.0,1.0,0.0,0.0,1.0,198.8028333333333
0,-15.1,34.0,2.2870758049427953,2000,-27.4,0.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,93.66249999999998
15,23.9,37.0,2.6,1889,8.3,1.82,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,806.8510000000001
15,-0.8,26.0,3.3,1977,-17.9,0.87,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,226.7671666666666
4,-0.3,76.0,0.9,760,-4.0,0.0,0.0,0.7,0.0,0.0,1.0,1.0,0.0,0.0,1.0,142.59416666666667
17,22.4,39.0,3.2,1943,7.7,1.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,613.0809999999999
18,33.2,52.0,3.7,1986,22.0,1.14,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,847.52
14,23.4,72.0,2.2,682,18.0,0.73,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,695.5936666666665
14,27.0,52.0,2.1,2000,16.2,2.51,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,639.5398333333334
10,24.8,82.0,3.2,1732,21.5,0.34,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,398.44433333333336
18,33.9,53.0,3.2,1886,22.9,0.94,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,846.4990000000001
5,-4.3,91.0,1.5,233,-5.5,0.0,0.0,2.2,0.0,0.0,1.0,0.0,1.0,0.0,1.0,61.903
0,21.2,60.0,0.9,1789,13.1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,253.91492857142856
10,17.0,37.0,1.4,2000,2.1,0.94,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,353.94733333333335
5,1.1,75.0,0.6,1270,-2.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,223.2011666666666
13,11.5,95.0,1.8041847228906887,457,10.7,0.32,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,79.10149999999999
10,10.2,44.0,2.3,1986,-1.5,1.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,194.04676190476187
13,0.8,46.0,1.4,1598,-9.5,0.8,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,255.46616666666665
11,18.0,85.0,1.1,411,15.4,0.45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,375.76783333333333
14,3.4,23.0,2.4,1545,-15.8,2.74,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,280.00783333333334
12,20.1,37.0,4.0,1910,4.9,3.44,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,497.72900000000004
1,0.6,36.0,0.4,1933,-12.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,172.58835714285712
11,21.3,41.0,1.9,1963,7.5,2.36,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,228.20066666666665
18,16.6,33.0,2.6,1867,0.2,0.48,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,406.4876666666667
18,-7.7,36.0,1.9661312768400425,2000,-20.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,131.71664285714286
1,10.2,84.0,1.2,1036,7.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,181.76630952380958
7,17.8,76.0,0.5,1729,13.5,0.08,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,177.26759523809523
2,29.7,53.0,1.4,1682,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,320.8738888888889
20,-4.4,19.0,5.8,2000,-24.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,149.27957142857142
11,35.8,41.0,1.6,1795,20.4,2.77,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,520.7195238095237
20,14.5,51.0,1.7598211501788956,751,4.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,259.64709523809523
8,5.9,90.0,1.6402402464823453,1820,4.3,0.32,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,152.08325
5,27.2,86.0,0.8,657,24.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,195.0841666666667
3,10.6,60.0,1.0,1163,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,228.44216666666668
20,23.5,97.0,0.1,1814,22.9,0.04,24.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,209.8121666666667
